"","Month","GenCalifornia...all.fuels..utility.scale..thousand.megawatthours","GenCalifornia...coal.thousand.megawatthours","GenCalifornia...petroleum.liquids.thousand.megawatthours","GenCalifornia...petroleum.coke.thousand.megawatthours","GenCalifornia...natural.gas.thousand.megawatthours","GenCalifornia...other.gases.thousand.megawatthours","GenCalifornia...nuclear.thousand.megawatthours","GenCalifornia...conventional.hydroelectric.thousand.megawatthours","GenCalifornia...other.renewables.thousand.megawatthours","GenCalifornia...hydro.electric.pumped.storage.thousand.megawatthours","GenCalifornia...other.thousand.megawatthours","GenCalifornia..Geothermal.electricity.Total","GenCalifornia..Geothermal.electric.utility","GenCalifornia..Independent.Power.producers","GDP","Av.Temp","Av.Daily.Max","Av.Rel.Humid","PrCalifornia...all.sectors.cents.per.kilowatthour","Bio.Prod.Trillion.BTU.","BioMass.Prod.Trill.BTU.","Total.RenProd..TrillBtu.","Hydro.Consumption.TrillBtu.","GeoConsump.TrillBtu.","Solar.Consump.TrillionBTU.","WindConsump.TrillBTU.","WoodConsump..TrillBTU.","WasteConsump.TrillBTU.","Biofuels.Consump.TrillBTU.","Total.Biomass.Consump.TrillBTU.","Total.Renewable.Consump.TrillBTU.","Natural.Gas.Price..Citygate..Dollars.per.Thousand.Cubic.Feet.","Natural.Gas.Price..Delivered.to.Consumers..Residential..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Residential.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Delivered.to.Consumers..Commercial..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Commercial.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Delivered.to.Consumers..Industrial..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Industrial.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","Natural.Gas.Price..Electric.Power.Sector..Dollars.per.Thousand.Cubic.Feet.","Percentage.of.Electric.Power.Sector.Consumption.for.Which.Price.Data.Are.Available..Percent.","X","Electricity.Net.Generation..Electric.Power.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Commercial.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Industrial.Sector..Billion.Kilowatthours.","Electricity.Net.Generation..Total..Billion.Kilowatthours.","Electricity.Imports..Billion.Kilowatthours.","Electricity.Exports..Billion.Kilowatthours.","Electricity.Net.Imports..Billion.Kilowatthours.","Transmission.and.Distribution.Losses.and.Unaccounted.for..Billion.Kilowatthours.","Electricity.Retail.Sales..Total..Billion.Kilowatthours.","Electricity.Direct.Use..Billion.Kilowatthours.","Electricity.End.Use..Total..Billion.Kilowatthours.","Average.Retail.Price.of.Electricity..Residential..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Commercial..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Industrial..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Transportation..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Other..Cents.per.Kilowatthour...Including.Taxes.","Average.Retail.Price.of.Electricity..Total..Cents.per.Kilowatthour...Including.Taxes.","Natural.Gas.Consumed.by.the.Residential.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Commercial.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Industrial.Sector..Lease.and.Plant.Fuel..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..CHP..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..Non.CHP..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Other.Industrial.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Industrial.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Pipelines.and.Distribution..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Vehicle.Fuel..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Transportation.Sector..Total..Billion.Cubic.Feet.","Natural.Gas.Consumed.by.the.Electric.Power.Sector..Billion.Cubic.Feet.","Natural.Gas.Consumption..Total..Billion.Cubic.Feet.","Average.retail.price.of.electricity.monthly.California...all.sectors.cents.per.kilowatthour","Consumption.for.electricity.generation.for.all.sectors.monthly.California...coal.thousand.tons","Consumption.for.electricity.generation.for.natural.gas.monthly.California...all.sectors.thousand.Mcf","Retail.sales.of.electricity.monthly.California...all.sectors.million.kilowatthours","Total.consumption.for.all.sectors.monthly.California...coal.thousand.tons","CALIFORNIA.GDP.2000...2016.GDP....B.","number"
"28","Apr-15",14568.67886,25.54035,4.49585,0,7620.946,103.17199,1645.487,981.91245,4095.32478,31.701,60.09943,938.9485,59.229,879.7195,2173.077614,62.91,75.13,44.6,12.64,172.115,381.474,814.012,209.407,17.077,39.551,166.504,167.706,41.652,170.204,379.562,812.101,3.93,10.43,95.4,8.03,64.8,3.96,14.6,3.24,95.6,172,282.197,0.931,11.005,294.133,6.528,0.585,5.943,13.957,275.475,10.644,286.119,12.62,10.37,6.61,"9.76","Not Applicable",10.01,319.285,232.201,131.408,92.881,515.052,607.933,739.34,49.581,3.238,52.819,664.276,2007.922,12.64,5.653,55643.858,20019.54761,51.843,2173.078,172
"29","Mar-15",14346.53259,26.72947,2.58264,0,7940.78283,108.94135,1694.001,899.49755,3651.89259,-36.263,58.36815,1042.56042,69.548,973.01242,2165.284009,66.26,77.58,42.27,14.22,179.665,394.67,816.886,226.274,18.384,34.904,142.655,172.174,42.831,175.549,390.554,812.77,4.35,9.28,95.4,7.85,69.9,4.46,15.4,3.71,94.4,171,311.741,0.977,11.475,324.192,6.632,0.944,5.688,13.425,305.352,11.103,316.455,12.33,10.63,6.83,"10.12","Not Applicable",10.29,633.081,385.772,133.856,98.908,562.704,661.612,795.468,64.931,3.345,68.277,708.731,2591.329,14.22,6.003,57546.832,19904.83465,54.717,2165.284,171
"30","Feb-15",12303.54033,24.33657,2.70019,0,6836.28741,106.78868,1526.21,895.99057,2930.35959,-86.686,67.55331,947.89034,63.662,884.22834,2157.490404,61.5,72.46,53.99,14.3,161.849,364.362,752.76,207.684,16.614,25.046,139.054,164.077,38.436,157.552,360.065,748.463,4.57,9.08,95.6,7.81,71,4.74,15.2,5.02,93.7,170,322.473,0.932,11.071,334.476,5.574,1.355,4.219,21.223,306.768,10.703,317.472,12.29,10.62,6.88,"10.49","Not Applicable",10.36,902.364,517.341,120.37,92.252,567.371,659.623,779.994,74.108,3.022,77.13,648.343,2925.172,14.3,5.467,49675.121,18225.2253,50.573,2157.49,170
"31","Jan-15",14246.53253,27.12559,4.48965,0,9167.53501,180.37674,1563.7,853.65856,2468.95167,-85.216,65.91132,1042.14896,71.01,971.13896,2149.696799,60.23,67.68,44.1,14.55,177.934,402.848,808.209,224.946,18.085,21.034,141.296,181.77,43.145,163.144,388.059,793.419,4.48,9.5,95.7,8.15,70.8,4.9,14.8,4.31,93.6,169,346.758,0.981,12.717,360.455,6.039,0.817,5.221,23.796,329.666,12.214,341.881,12.1,10.31,6.67,"10.45","Not Applicable",10.18,937.954,532.631,132.608,103.482,614.838,718.319,850.928,78.8,3.345,82.145,711.324,3114.982,14.55,6.151,65809.575,20436.66481,56.171,2149.697,169
"32","Dec-14",15094.80093,27.17762,3.929,0,9668.77496,123.47753,1529.595,987.91805,2749.82021,-68.615,72.72357,1023.8218,67.98,955.8418,2141.900584,55.76,62.39,62.13,14.46,191.27,429.398,821.425,212.347,18.469,21.307,139.904,194.57,43.558,183.006,421.133,813.16,5.15,10.01,95.6,8.53,68.4,5.62,15,4.5,94.8,168,324.193,1.007,12.757,337.957,5.383,1.092,4.291,20.448,309.62,12.179,321.799,12.17,10.36,6.7,"10.48","Not Applicable",10.12,716.907,426.751,132.541,99.861,590.25,690.112,822.652,71.09,2.997,74.086,638.769,2679.165,14.46,5.614,69903.702,21317.88684,51.946,2141.901,168
"33","Nov-14",14435.56772,27.29612,2.97446,0,8879.43792,138.33389,1422.921,831.80176,3061.16396,4.447,67.1916,1026.80412,69.197,957.60712,2135.453175,64.42,73.73,41.49,15.16,176.777,403.886,803.612,177.123,18.176,25.002,179.424,185.561,41.549,173.166,400.276,800.001,4.91,10.19,95.8,8.29,66,5.02,14.7,4.68,94.7,167,304.738,0.96,11.797,317.495,5.583,0.875,4.708,25.502,285.413,11.288,296.701,12.48,10.52,6.75,"10.2","Not Applicable",10.13,543.538,361.53,127.279,94.202,565.422,659.624,786.902,62.258,2.9,65.158,600.392,2357.521,15.16,5.802,64543.496,18667.42027,54.253,2135.453,167
"34","Oct-14",17837.41176,50.80151,4.32824,0.02089,12257.3552,119.11873,940.932,1007.92609,3374.78605,37.069,45.07405,1041.71092,72.076,969.63492,2129.005766,71.61,85.26,47.84,15.36,179.049,408.482,758.628,163.184,18.185,30.806,137.97,186.967,42.467,179.997,409.431,759.577,5.16,13.11,95.3,8.97,58.8,5.03,13.7,4.23,94.6,166,301.847,1.008,11.667,314.522,5.372,0.951,4.421,11.047,296.68,11.216,307.896,12.6,10.83,7.07,"10.27","Not Applicable",10.34,212.079,202.359,132.368,94.657,515.26,609.917,742.285,49.702,2.997,52.698,703.39,1912.81,15.36,16.74,90065.069,24204.13895,65.83,2129.006,166
"35","Sep-14",19258.36,109.04185,6.3936,3.6823,12433.53245,126.958,1611.914,1253.36986,3641.61373,-6.249,78.10321,1013.9085,68.596,945.3125,2122.558358,76.76,91.37,48.43,17.3,173.21,396.605,709.805,152.867,17.654,33.126,109.553,182.76,40.635,171.97,395.365,708.564,5.51,16.27,95.6,9.39,55.7,5.02,13.9,4.34,94.8,165,326.756,1.086,12.044,339.887,6.034,0.766,5.268,6.629,326.907,11.619,338.526,12.95,11.16,7.37,"11.02","Not Applicable",10.83,121.736,148.913,126.84,94.659,496.33,590.989,717.83,46.966,2.9,49.866,770.947,1809.291,17.3,42.688,91144.161,25534.89975,97.15,2122.558,165
"36","Aug-14",19609.77441,119.50739,4.10584,4.5381,11885.36689,115.21569,1508.498,1902.80319,4053.27769,-65.076,81.53762,1045.21863,71.118,974.10063,2109.66354,75.23,91,53.56,17.25,179.302,416.676,754.766,188.367,18.034,34.967,96.722,194.421,42.954,182.02,419.394,757.484,5.49,17.41,95.6,9.67,55.2,4.96,14.3,4.25,95.1,164,370.304,1.181,12.856,384.341,6.678,0.863,5.815,25.852,351.883,12.421,364.304,13.04,11.05,7.51,"10.02","Not Applicable",10.91,105.187,137.122,131.115,100.785,507.748,608.533,739.648,50.302,2.997,53.298,897.806,1933.061,17.25,46.416,86428.317,25279.32014,102.635,2109.664,164
"37","Jul-14",20038.75731,118.95261,4.26532,3.69058,11509.08061,115.41926,1663.326,2326.13635,4083.97057,135.467,78.44903,1047.54114,71.702,975.83914,2109.66354,75.2,91.68,58.21,17.05,183.262,421.422,821.14,231.639,17.942,34.235,115.902,193.166,44.994,179.716,417.876,817.594,5.99,17.23,95.5,10.06,55.7,5.43,14.7,4.58,94.7,163,371.817,1.173,12.79,385.78,6.299,1.03,5.269,27.169,351.524,12.355,363.879,13.09,11.17,7.62,"10.68","Not Applicable",11.03,112.785,137.609,130.405,99.157,505.894,605.051,735.455,48.869,2.997,51.865,843.303,1881.017,17.05,48.028,84533.663,25635.58041,102.349,2109.664,163
"38","Jun-14",16859.78769,117.58735,3.30502,4.7748,8134.58947,99.46755,1627.661,2226.01979,4569.44276,9.459,67.48096,1006.97516,71.213,935.76216,2103.216131,69.35,86.57,63.65,15.99,177.292,406.948,854.343,244.824,17.519,34.805,150.247,187.243,42.412,173.169,402.824,850.22,6.05,16.13,95.5,9.94,58.1,5.46,14.5,4.99,94.4,162,344.988,1.041,11.814,357.844,5.493,1.045,4.448,28.124,322.792,11.376,334.168,12.99,10.96,7.39,"10.6","Not Applicable",10.75,125.596,141.451,123.57,91.286,494.525,585.811,709.381,45.272,2.9,48.172,720.75,1745.351,15.99,45.772,59466.788,22629.65735,98.461,2103.216,162
"39","May-14",16423.09834,48.01294,5.02375,2.15348,8235.18247,94.66778,1679.904,2078.63681,4278.25654,-65.472,66.73258,1021.98589,74.026,947.95989,2096.768723,68.57,81.94,49.53,14.47,177.941,403.727,855.618,252.432,18.064,33.025,148.369,182.659,43.127,176.162,401.949,853.839,5.9,13.6,95.4,9.7,60.5,5.74,14.8,5.09,94.7,161,312.072,0.986,11.667,324.724,5.39,0.826,4.564,26.671,291.421,11.196,302.617,12.85,10.54,6.83,"10.06","Not Applicable",10.21,203.456,176.753,127.034,92.091,513.975,606.067,733.1,46.987,2.997,49.983,646.929,1810.222,14.47,18.413,60503.628,20712.60859,61.826,2096.769,161
"40","Apr-14",15121.17994,53.33554,2.8241,0,8195.34059,115.18829,1644.75,1424.29573,3670.46587,-52.505,67.48482,998.47655,68.915,929.56155,2090.321314,62.89,75.4,51.32,11.74,169.65,393.377,859.219,241.934,17.711,28.974,177.224,179.828,43.899,167.44,391.167,857.009,5.64,11.76,95.3,9.49,65.1,5.85,14.9,5.25,95,160,285.453,0.927,11.251,297.631,4.791,1.337,3.453,14.415,275.894,10.776,286.669,12.31,10.46,6.77,"10.23","Not Applicable",10,356.142,251.038,123.603,89.409,538.376,627.785,751.388,51.31,2.9,54.21,548.899,1961.678,11.74,20.64,59879.738,19847.00878,58.124,2090.321,160
"41","Mar-14",14120.89424,82.01781,2.75445,0,8610.77229,89.31978,960.097,954.4932,3364.72625,-18.549,75.26246,994.22043,72.37,921.85043,2083.873905,60.33,72.23,57.38,13.59,172.687,407.455,851.059,230.685,18.114,26.136,168.668,190.236,44.532,167.349,402.117,845.721,6.57,10.7,95.4,9.35,69.4,6.47,15.8,6.29,94.1,159,318.914,0.972,11.937,331.823,5.584,1.937,3.647,21.659,302.388,11.423,313.811,12.25,10.65,6.99,"10.43","Not Applicable",10.28,699.921,420.934,124.673,94.446,586.188,680.634,805.307,67.924,2.997,70.921,560.808,2557.89,13.59,29.764,62583.542,18994.25775,86.529,2083.874,159
"42","Feb-14",14291.93067,26.28818,2.62295,0,9959.62035,101.78837,799.061,726.16951,2622.30382,-14.496,68.5725,890.90107,61.025,829.87607,2077.426496,58.7,70.54,54.03,13.65,153.382,367.761,700.664,165.437,16.342,17.902,133.222,173.552,40.827,150.243,364.622,697.525,6.41,9.77,95.5,8.69,70.6,6.63,16.1,7.8,93.6,158,312.276,0.961,11.112,324.348,4.437,1.293,3.145,7.869,308.941,10.683,319.624,11.94,10.68,7.12,"10.41","Not Applicable",10.33,852.927,490.105,111.8,88.88,570.31,659.19,770.99,73.402,2.707,76.108,551.109,2741.24,13.65,5.455,72027.848,18727.999,50.693,2077.426,158
"43","Jan-14",15716.05878,24.74067,4.91844,0,10657.38229,93.99616,1597.319,811.76982,2446.92983,-0.22,79.22256,990.1638,72.388,917.7758,2070.979088,64.22,74.26,23.96,13.86,169.589,405.457,816.316,205.737,18.279,16.507,170.336,190.944,44.923,162.608,398.475,809.335,5.56,9.26,95.7,8.11,70.7,5.69,15.5,7.46,94.5,157,363.645,1.218,12.391,377.255,5.467,1.282,4.184,28.158,341.238,12.043,353.281,11.65,10.35,6.98,"10.93","Not Applicable",10.12,1037.197,571.744,120.915,105.526,616.801,722.327,843.242,86.069,2.997,89.065,662.881,3204.129,13.86,5.112,75698.846,21034.00821,48.638,2070.979,157
"44","Dec-13",17193.26303,28.54378,4.74588,0,11884.98495,92.32161,1677.928,918.78492,2513.3758,-2.247,74.8251,1018.33141,74.068,944.26341,2064.530435,58.11,68.26,30.73,13.23,185.25,419.564,790.162,201.585,18.423,17.331,133.26,189.457,44.857,185.201,419.515,790.113,4.93,9.14,95.8,7.81,69.2,4.97,17.2,5.11,94.3,156,338.748,1.064,13.21,353.021,5.33,1.112,4.218,28.144,316.475,12.621,329.095,11.72,9.96,6.66,"10.2","Not Applicable",9.86,848.195,473.848,126.358,105.081,601.644,706.724,833.082,94.357,2.552,96.908,668.792,2920.826,13.23,5.78,85695.007,21343.08239,51.376,2064.53,156
"45","Nov-13",15509.50258,30.41019,3.03301,0,10189.72896,117.34295,1595.494,1033.06189,2470.97455,-1.056,70.51302,923.56979,0.085,923.48479,2060.287022,62.1,72.8,46.03,14.02,176.018,399.495,753.467,168.655,16.959,17.579,150.779,181.209,42.268,174.953,398.429,752.401,4.78,10.04,95.8,7.94,65.7,4.62,16.9,4.36,94.6,155,301.287,0.936,12.317,314.54,5.559,0.896,4.664,25.991,281.494,11.718,293.212,12.1,10.03,6.65,"10.49","Not Applicable",9.79,517.529,345.132,124.369,97.537,554.821,652.358,776.727,74.032,2.469,76.502,601.019,2316.909,14.02,6.259,73455.128,18993.75588,56.119,2060.287,155
"46","Oct-13",16374.07442,46.36194,2.88963,0.93193,10315.60771,101.22473,1581.357,1409.26611,2807.27191,37.718,71.44545,1060.76943,62.8,997.96943,2056.043608,65.26,79.06,48.2,14.64,177.495,400.303,734.153,164.092,18.402,21.264,130.092,180.831,41.976,182.746,405.553,739.403,4.88,12.38,95.7,8.28,60.5,4.36,16.6,4.26,95.1,154,301.782,0.961,12.182,314.925,5.319,0.971,4.348,13.282,294.37,11.621,305.992,12.36,10.28,6.87,"10.46","Not Applicable",10.02,222.668,206.671,127.212,95.691,516.194,611.884,739.096,58.737,2.552,61.288,637.038,1866.762,14.64,15.046,73632.169,22151.80762,64.141,2056.044,154
"47","Sep-13",18906.16829,100.76612,4.22557,3.89504,11891.25556,137.66118,1634.281,1766.08468,3222.70921,66.125,79.16492,1034.47723,70.372,964.10523,2051.800195,75.04,89.9,42.68,15.66,162.24,378.787,691.658,161.826,17.616,22.046,111.382,176.634,39.914,169.992,386.54,699.41,5.21,15.69,95.6,8.8,56.6,4.36,16.3,4.22,95.2,153,327.638,1.073,12.23,340.941,5.658,0.726,4.932,10.633,323.478,11.762,335.24,12.51,10.53,7.22,"10.88","Not Applicable",10.43,117.803,141.926,122.736,95.657,479.38,575.038,697.774,55.518,2.469,57.988,751.482,1766.973,15.66,39.568,87096.192,24297.23707,95.379,2051.8,153
"48","Aug-13",19948.2186,111.2612,4.15384,4.27777,11937.3963,115.4386,1688.18,2628.51037,3433.47886,-52.61,78.13166,1062.55434,69.34,993.21434,2047.556781,75.43,92.42,47.73,15.66,166.758,396.999,736.584,206.403,18.011,23.254,91.917,188.043,42.198,170.073,400.313,739.898,5.24,16.43,95.6,9.04,56.2,4.31,15.9,4.03,94.9,152,370.943,1.147,13.195,385.286,6.991,0.848,6.142,25.167,353.58,12.682,366.262,12.53,10.69,7.37,"10.77","Not Applicable",10.58,107.731,137.019,127.158,103.614,487.99,591.603,718.761,60.785,2.552,63.337,900.53,1927.379,15.66,45.645,87267.451,25147.41773,99.018,2047.557,152
"49","Jul-13",20221.00993,118.02983,4.12695,3.50262,11679.53674,116.41448,1485.846,3192.66634,3422.24574,118.097,80.54423,1072.84343,73.763,999.08043,2043.313367,74.56,91.26,52.47,15.78,170.283,402.698,809.03,260.036,18.148,22.304,105.844,190.452,41.963,170.614,403.029,809.361,5.51,16.3,95.6,9.04,56.7,4.47,15.8,4.34,94.6,151,380.108,1.236,13.502,394.846,6.855,0.983,5.872,28.986,358.701,13.031,371.732,12.65,10.7,7.45,"10.97","Not Applicable",10.69,111.509,135.057,127.432,104.529,473.387,577.915,705.347,60.741,2.552,63.292,911.124,1926.33,15.78,47.52,86114.582,25635.01529,105.109,2043.313,151
"50","Jun-13",17518.19339,119.60669,2.96356,5.47863,9217.10201,111.29816,1483.963,2861.11788,3553.47277,85.543,77.6477,1009.72368,71.317,938.40668,2039.069954,70.2,86.3,57.47,15.84,167.146,386.711,818.588,261.271,17.415,22.02,131.171,179.128,40.437,172.553,392.117,823.995,5.74,15.02,95.5,9.07,58.4,4.9,16,4.56,95,150,343.286,1.026,12.511,356.823,6.292,0.779,5.514,30.167,320.201,11.969,332.17,12.54,10.65,7.25,"10.76","Not Applicable",10.45,127.659,136.047,120.934,95.701,468.19,563.89,684.824,54.767,2.469,57.236,737.15,1742.917,15.84,47.617,67821.539,21981.27767,104.362,2039.07,150
"51","May-13",15986.82837,54.20457,8.29393,2.74789,7788.85379,111.74856,1677.72,2707.41436,3575.20712,16.391,44.24714,1040.76338,61.391,979.37238,2034.82654,67.19,81.32,53.66,13.8,169.453,389.714,854.732,271.442,17.87,20.772,154.933,178.791,41.47,169.897,390.158,855.176,5.55,12.61,95.6,8.71,62.6,5,16.2,4.79,95.5,149,309.028,0.981,12.147,322.156,5.972,0.958,5.014,26.164,289.398,11.608,301.006,12.4,10.22,6.75,"10.5","Not Applicable",9.92,193.222,168.85,125.149,93.41,499.532,592.942,718.091,54.947,2.552,57.499,614.808,1752.469,13.8,18.738,58001.153,21327.50374,71.094,2034.827,149
"52","Apr-13",14730.20698,58.31894,4.95865,0,7392.38499,127.52788,1625.682,2253.96876,3233.84464,-0.123,33.64412,987.76523,56.001,931.76423,2030.583127,61.32,74.8,55.01,12.98,159.769,372.033,814.273,239.451,17.376,18.672,166.741,171.494,40.77,161.766,374.03,816.271,5.16,10.43,95.3,8.15,66.1,4.95,16.8,4.84,95.2,148,286.807,0.946,11.58,299.333,5.224,1.248,3.976,14.451,277.782,11.076,288.858,11.93,9.96,6.58,"10.28","Not Applicable",9.66,366.42,249.295,121.527,92.419,508.172,600.591,722.118,62.329,2.469,64.798,564.827,1967.458,12.98,19.716,53984.544,19388.69189,64.73,2030.583,148
"53","Mar-13",14469.71735,29.97111,3.12515,0,8590.14183,151.06825,995.689,1786.29115,2887.16809,-31.513,57.77577,1078.96126,73.408,1005.55326,2026.339713,60.83,75.23,50.37,12.84,159.161,382.909,764.775,195.918,18.543,17.08,150.325,181.589,42.16,160.999,384.748,766.613,4.75,9.35,95.6,7.77,68.8,4.59,16.8,4.5,94.7,147,311.828,0.995,12.576,325.399,5.578,0.952,4.626,20.799,297.226,12,309.226,11.61,10.02,6.64,"10.25","Not Applicable",9.71,662.262,393.457,123.977,97.174,556.836,654.009,777.987,80.94,2.552,83.492,603.91,2521.108,12.84,6.259,61662.016,19826.85673,58.422,2026.34,147
"54","Feb-13",13761.43861,60.35892,2.65973,0,8942.45506,113.25018,793.296,1503.70574,2283.21427,-7.405,69.90371,948.56179,67.443,881.11879,2022.096299,54.58,65.18,43.59,12.98,137.251,340.831,698.84,194.813,16.666,12.235,134.295,166.588,36.992,139.257,342.837,700.846,4.56,9.23,95.7,7.78,69.7,4.54,17,4.59,94.1,146,297.198,0.888,11.642,309.728,5.091,0.845,4.246,11.415,291.48,11.079,302.559,11.63,10.06,6.66,"10.56","Not Applicable",9.77,750.082,429.014,112.282,89.413,532.78,622.193,734.475,82.89,2.305,85.195,568.388,2567.155,12.98,20.087,63679.804,19212.52513,70.756,2022.096,146
"55","Jan-13",15458.49307,65.33766,2.84497,0,9693.41139,110.4236,1672.507,1693.72728,2174.66925,-32.63,78.20193,1068.25004,73.938,994.31204,2017.852886,54.24,62.9,36.03,13.03,150.116,376.877,783.44,236.889,18.578,10.477,140.62,185.329,41.432,149.124,375.885,782.448,4.52,9.15,96.1,7.75,70.2,4.58,17,4.56,95,145,335.062,0.981,12.924,348.967,5.378,1.056,4.322,20.311,320.683,12.296,332.978,11.46,9.77,6.5,"10.53","Not Applicable",9.64,872.291,478.984,123.951,100.079,576.224,676.303,800.254,93.018,2.552,95.57,631.685,2878.785,13.03,21.047,69201.289,22027.28785,74.74,2017.853,145
"56","Dec-12",15350.76508,81.51811,9.45752,NA,9317.8801,75.92478,1523.855,1967.61283,2389.28005,-91.693,71.95187,1091.0889,74.806,1016.2829,2013.607452,52.23,61.1,64.59,12.67,153.866,370.582,757.132,218.713,18.608,11.014,138.215,174.433,42.283,151.961,368.677,755.226,4.79,9.8,95.7,8.18,67.6,4.73,17,4.35,94.4,144,320.996,0.888,12.751,334.635,4.397,1.07,3.327,28.746,297.288,11.927,309.216,11.62,9.81,6.52,"10.28","Not Applicable",9.64,670.344,390.835,118.88,97.92,551.692,649.613,768.492,72.195,2.538,74.734,599.502,2503.907,12.67,27.931,66795.41,20333.68509,85.01,2013.607,144
"57","Nov-12",15152.93708,60.17675,8.73303,NA,9862.56054,93.99267,1541.253,1521.07525,2031.62455,-31.19803,60.01226,1053.74721,72.371,981.37621,2009.383871,61.48,72.4,53.2,12.88,148.782,356.619,675.159,178.257,18.023,11.411,110.848,167.166,40.671,149.268,357.106,675.645,4.79,9.99,95.3,7.99,65.3,4.46,16.9,4.43,94.3,143,293.046,0.876,12.052,305.975,4.695,0.8,3.895,20.351,278.212,11.306,289.518,11.75,9.89,6.5,"10.41","Not Applicable",9.58,482.134,308.076,116.074,92.894,524.353,617.247,733.321,62.107,2.457,64.564,579.745,2167.841,12.88,16.668,72003.019,20023.56125,69.465,2009.384,143
"58","Oct-12",17602.93826,97.99522,15.02812,NA,11408.71293,125.4291,1520.721,1890.18729,2483.54879,-1.34124,55.61741,1058.41146,75.525,982.88646,2005.16029,69.31,82.94,48.79,13.29,152.466,361.533,670.808,157.02,18.027,13.988,120.241,168.302,40.766,158.241,367.309,676.584,4.65,11.68,95.1,8.07,59.9,3.94,16.3,4,95.9,142,298.905,0.904,11.841,311.651,4.405,0.744,3.661,13.43,290.735,11.146,301.882,12.03,10.08,6.62,"10.13","Not Applicable",9.74,240.105,212.768,119.771,93.512,509.274,602.786,722.557,53.921,2.538,56.459,669.195,1901.084,13.29,35.536,85123.347,23816.73852,95.045,2005.16,142
"59","Sep-12",19230.21152,126.13274,10.79605,NA,12311.1657,97.91397,1603.811,2439.49288,2442.43408,130.1702,61.0341,1040.9772,73.689,967.2882,2000.936709,79.21,94.27,36.63,15.51,150,354.912,638.85,167.517,17.576,15.202,83.642,167.65,37.263,148.908,353.821,637.759,4.76,14.72,95,8.35,56.4,3.56,16.5,3.54,96,141,321.586,0.93,12.069,334.585,4.908,0.906,4.002,9.129,318.09,11.368,329.457,12.3,10.5,6.97,"10.74","Not Applicable",10.26,118.611,141.657,115.658,95.572,479.462,575.034,690.692,51.204,2.457,53.66,802.588,1807.208,15.51,47.959,93131.957,24117.85582,106.385,2000.937,141
"60","Aug-12",21409.18568,135.59982,11.5769,NA,13518.69,130.9934,1672.765,2974.87954,2777.0433,111.34691,69.41762,1058.36963,74.943,983.42663,1996.713128,80.69,98.06,40.34,15.2,161.078,373.614,707.461,219.192,17.786,16.279,80.59,173.259,39.276,166.443,378.979,712.826,5.13,15.82,94.9,8.71,55.9,3.83,16.6,3.61,95.2,140,381.494,1.046,13.16,395.7,6.347,0.85,5.497,23.989,364.785,12.423,377.208,12.17,10.39,7.08,"10.53","Not Applicable",10.32,105.604,133.475,118.83,104.789,482.43,587.219,706.049,57.21,2.538,59.749,1003.938,2008.815,15.2,51.596,105130.324,26232.37481,111.697,1996.713,140
"61","Jul-12",18443.31707,125.17708,8.63532,NA,10270.36475,135.1494,1674.238,3281.73999,2808.72934,63.6038,68.7293,1065.73504,74.405,991.33004,1992.489547,73.34,90.45,52.95,14.26,155.945,367.103,737.947,252.091,17.946,16.862,83.946,171.852,39.306,156.836,367.993,738.838,4.88,15.13,95.5,8.52,57.9,3.6,16.1,3.54,95.8,139,400.315,1.135,13.19,414.64,6.675,1.008,5.667,36.816,370.963,12.528,383.49,12,10.39,7.13,"10.7","Not Applicable",10.3,107.517,124.496,119.418,107.19,467.889,575.079,694.497,59.038,2.538,61.576,1081.688,2069.773,14.26,46.476,76726.06,23334.0055,108.247,1992.49,139
