Date,Open,High,Low,Close,Volume (BTC),Volume (Currency),Weighted Price
2016-11-13,701.28,704.41,687.14,698.01,19.9,13807.9884,693.868763819
2016-11-12,712.95,716.57,701.26,701.28,10.41,7373.1875,708.279298751
2016-11-11,714.65,720.99,712.38,712.38,21.62,15450.4687,714.637775208
2016-11-10,718.01,725.44,711.8,714.64,19.3,13801.088,715.082279793
2016-11-09,709.7,737.2,701.94,721.66,24.31,17555.6724,722.158469766
2016-11-08,699.55,713.54,697.72,709.55,30.88,21726.2207,703.569323187
2016-11-07,703.08,708.77,697.4,708.77,25.78,18090.5185,701.726861908
2016-11-06,700.76,714.7,694.44,710.17,24.6,17335.068,704.677560976
2016-11-05,703.1,708.39,692.49,707.73,22.02,15421.1941,700.326707539
2016-11-04,681.43,705.65,681.43,698.41,23.86,16604.1467,695.898855826
2016-11-03,735.66,748.23,680.96,685.26,26.5,19195.2158,724.347766038
2016-11-02,723.57,734.33,717.08,734.33,25.86,18682.6658,722.45420727
2016-11-01,691.5,734.66,691.5,726.55,27.28,19591.5768,718.166304985
2016-10-31,696.87,707.85,682.06,697.78,18.33,12774.2453,696.903726132
2016-10-30,712.46,712.46,695.0,697.87,20.8,14580.1185,700.967235577
2016-10-29,685.77,716.55,685.77,713.63,25.92,18190.0307,701.775875772
2016-10-28,685.44,685.97,675.1,685.97,23.31,15912.4718,682.645722866
2016-10-27,672.06,685.77,667.03,685.77,22.73,15370.4616,676.2191641
2016-10-26,652.12,675.99,651.19,672.06,27.23,18024.5866,661.938545722
2016-10-25,643.42,657.62,643.42,649.01,20.21,13118.651,649.116823355
2016-10-24,650.09,656.96,642.47,649.19,17.23,11159.0332,647.651375508
2016-10-23,648.26,653.96,648.22,648.24,23.29,15122.9168,649.330905968
2016-10-22,629.13,653.96,627.01,650.39,26.04,16569.7476,636.319032258
2016-10-21,628.99,632.27,624.75,629.12,22.09,13892.8606,628.920805794
2016-10-20,624.67,630.19,622.64,625.44,19.09,11956.2622,626.310225249
2016-10-19,632.4,634.99,621.95,628.1,24.41,15358.675,629.196026219
2016-10-18,634.01,637.8,631.96,634.99,19.29,12246.0536,634.839481597
2016-10-17,635.37,638.98,631.96,637.11,24.49,15545.3628,634.763691303
2016-10-16,635.37,638.99,635.37,635.37,23.9,15214.0256,636.570108787
2016-10-15,637.13,638.99,635.37,635.37,24.02,15291.2047,636.603026644
2016-10-14,631.56,639.26,629.2,635.37,19.25,12200.4136,633.787719481
2016-10-13,631.07,638.35,629.53,631.56,24.83,15721.5464,633.167394281
2016-10-12,633.2,639.14,630.77,631.07,21.85,13844.2209,633.602787185
2016-10-11,612.57,640.01,612.57,635.42,24.4,15352.3804,629.195918033
2016-10-10,615.62,616.48,611.14,616.47,18.07,11084.1736,613.401970116
2016-10-09,611.11,611.14,611.11,611.14,0.1,61.1137,611.137
2016-10-08,610.87,617.03,610.87,611.11,8.3,5087.9894,613.010771084
2016-10-07,610.42,616.47,605.03,614.77,26.09,15915.2737,610.014323496
2016-10-06,610.99,610.99,605.11,606.09,37.37,22722.7732,608.048520203
2016-10-05,610.99,611.0,606.02,610.99,23.76,14486.7078,609.709924242
2016-10-04,607.54,610.99,607.52,607.52,6.51,3962.2194,608.635852535
2016-10-03,610.98,610.99,607.53,607.54,20.55,12527.991,609.63459854
2016-10-02,610.98,610.98,605.98,605.99,0.06,36.509,608.483333333
2016-10-01,610.98,610.98,610.98,610.98,0.03,18.3294,610.98
2016-09-30,606.0,610.98,604.01,610.98,1.8,1091.6729,606.484944444
2016-09-29,611.0,611.0,606.0,606.06,0.17,103.266,607.447058824
2016-09-28,604.03,608.24,599.89,607.58,8.07,4881.4732,604.891350682
2016-09-27,604.01,610.99,604.01,606.11,7.55,4584.1351,607.170211921
2016-09-26,600.05,608.27,599.76,608.19,5.09,3078.098,604.734381139
2016-09-25,598.24,604.98,598.23,599.56,22.31,13406.4855,600.918220529
2016-09-24,599.11,607.37,595.93,602.81,19.42,11667.2048,600.782945417
2016-09-23,599.4,599.98,593.01,599.81,15.64,9344.0534,597.445869565
2016-09-22,597.0,597.93,593.01,597.51,11.79,7033.4904,596.564071247
2016-09-21,605.41,605.41,592.16,596.01,6.25,3732.2568,597.161088
2016-09-20,606.9,611.78,605.21,605.41,23.18,14079.4011,607.39435289
2016-09-19,605.69,609.12,604.01,606.85,27.51,16699.9493,607.050138132
2016-09-18,604.7,609.14,604.01,607.38,23.37,14178.2535,606.686071887
2016-09-17,606.36,610.8,604.02,604.87,16.08,9763.6956,607.195
2016-09-16,606.1,612.24,606.1,608.57,22.36,13584.9662,607.556627907
2016-09-15,610.75,612.34,606.08,607.52,21.78,13259.0749,608.77295225
2016-09-14,606.1,612.65,606.09,610.52,24.15,14699.2245,608.663540373
2016-09-13,604.35,612.65,604.02,610.88,20.34,12373.4852,608.332605703
2016-09-12,604.02,610.74,604.01,609.83,28.39,17214.3297,606.351873899
2016-09-11,619.19,629.15,596.89,604.01,27.58,17087.3541,619.555986222
2016-09-10,618.9,626.19,617.02,624.45,31.84,19817.3935,622.405574749
2016-09-09,623.28,631.44,613.61,619.52,25.0,15554.3445,622.17378
2016-09-08,611.39,629.84,610.8,624.06,20.96,13007.9861,620.610023855
2016-09-07,606.26,613.54,605.01,612.0,11.64,7078.6861,608.134544674
2016-09-06,602.79,612.45,600.01,606.51,17.19,10389.29,604.379872019
2016-09-05,603.04,608.97,598.09,604.99,22.86,13775.1519,602.587572178
2016-09-04,594.13,609.99,591.04,608.52,24.87,14912.4489,599.615958987
2016-09-03,576.52,599.68,569.79,592.77,18.85,10914.237,579.004615385
2016-09-02,568.97,575.63,568.0,569.79,21.99,12550.9423,570.756812187
2016-09-01,569.14,573.99,568.0,573.59,18.47,10553.1192,571.365414185
2016-08-31,575.01,579.16,569.07,572.41,21.33,12210.8708,572.474017815
2016-08-30,568.8,579.49,568.02,575.01,18.69,10744.0303,574.854483681
2016-08-29,570.78,577.82,568.71,573.75,24.4,13995.9948,573.606344262
2016-08-28,569.55,577.82,568.01,575.28,18.41,10526.1139,571.760668115
2016-08-27,575.92,579.89,568.0,569.38,21.9,12563.8724,573.692803653
2016-08-26,573.28,579.99,571.88,579.89,31.55,18222.6917,577.581353407
2016-08-25,581.42,581.42,571.15,573.89,26.71,15345.1518,574.509614377
2016-08-24,584.67,584.67,573.66,580.49,24.27,14056.3831,579.167000412
2016-08-23,585.5,588.99,580.5,584.28,12.42,7251.9285,583.891183575
2016-08-22,576.09,587.62,576.09,585.11,18.42,10683.8528,580.013724213
2016-08-21,576.37,585.05,575.12,581.22,31.33,18164.3744,579.775754868
2016-08-20,570.04,584.58,570.04,581.87,23.86,13739.3153,575.830481978
2016-08-19,568.64,584.94,568.01,573.77,33.92,19476.1782,574.17978184
2016-08-18,569.14,578.74,568.01,568.04,32.34,18514.5143,572.495803958
2016-08-17,572.29,581.92,563.94,572.44,25.26,14470.079,572.845566112
2016-08-16,562.03,582.29,560.33,572.64,21.91,12519.9501,571.42629393
2016-08-15,570.47,575.3,556.45,568.59,22.84,12942.2595,566.648839755
2016-08-14,582.03,586.85,564.0,570.28,24.84,14299.8555,575.678562802
2016-08-13,583.48,591.0,580.17,585.93,20.74,12149.541,585.802362584
2016-08-12,587.27,593.65,578.92,583.83,34.88,20459.1651,586.558632454
2016-08-11,589.8,596.35,584.99,585.01,17.99,10647.0219,591.830011117
2016-08-10,580.2,600.25,580.18,590.78,25.48,15101.3768,592.675698587
2016-08-09,588.76,590.83,581.26,586.83,25.97,15222.7087,586.165140547
2016-08-08,589.85,595.84,583.11,593.08,21.9,12904.4273,589.243255708
2016-08-07,591.49,599.87,580.41,590.54,18.23,10755.463,589.986999451
2016-08-06,572.3,593.32,564.0,591.32,22.31,12791.6202,573.35814433
2016-08-05,575.26,580.24,564.02,572.31,29.09,16618.8745,571.291663802
2016-08-04,567.71,585.05,561.49,574.78,24.24,13846.3325,571.218337459
2016-08-03,536.08,574.01,521.51,561.7,30.61,16875.2944,551.300045737
2016-08-02,608.86,615.61,484.7,535.83,35.95,21148.5793,588.277588317
2016-08-01,626.02,629.18,606.9,607.52,23.5,14587.4284,620.741634043
2016-07-31,653.11,655.69,617.39,626.21,19.35,12300.2508,635.671875969
2016-07-30,654.01,659.9,652.51,656.99,22.01,14431.2203,655.666528851
2016-07-29,657.35,663.78,652.51,654.01,22.88,15007.4331,655.919278846
2016-07-28,657.31,660.8,652.51,657.35,22.21,14547.2968,654.98859973
2016-07-27,646.9,661.61,645.75,656.91,17.27,11270.0917,652.582032426
2016-07-26,653.05,659.05,643.39,646.2,22.19,14445.1885,650.97739973
2016-07-25,657.92,664.56,650.68,655.09,20.99,13773.857,656.21043354
2016-07-24,653.2,667.42,652.38,663.69,30.39,19954.8582,656.625804541
2016-07-23,654.46,655.49,646.54,655.49,19.76,12920.4114,653.866973684
2016-07-22,661.24,667.99,645.0,657.49,10.86,7213.9941,664.272016575
2016-07-21,671.89,671.9,659.67,665.98,25.39,16885.7044,665.053343836
2016-07-20,672.21,676.26,660.33,670.56,22.75,15252.8816,670.456334066
2016-07-19,669.99,677.41,664.54,676.26,21.32,14323.3351,671.826224203
2016-07-18,676.5,681.04,663.57,675.71,16.38,11070.2845,675.841544567
2016-07-17,659.71,684.33,659.19,681.04,24.96,16737.8463,670.586790865
2016-07-16,661.71,668.99,655.25,658.84,25.42,16865.8385,663.486959087
2016-07-15,663.71,668.98,658.01,667.53,11.57,7684.3739,664.163690579
2016-07-14,655.38,666.49,650.01,662.75,27.59,18173.223,658.688764045
2016-07-13,666.52,667.69,657.31,657.83,17.15,11378.7686,663.485049563
2016-07-12,651.82,678.18,644.24,667.9,24.84,16305.2888,656.412592593
2016-07-11,644.66,661.91,641.5,645.88,21.67,14066.8421,649.138998616
2016-07-10,650.25,653.56,638.34,652.74,24.94,16137.1639,647.039450682
2016-07-09,660.22,667.01,630.12,651.07,19.79,12865.7862,650.115522991
2016-07-08,636.41,667.58,635.13,666.44,24.67,15993.7177,648.306351844
2016-07-07,677.88,678.19,608.01,640.87,22.06,14220.2162,644.615421578
2016-07-06,665.52,682.2,665.52,677.28,29.53,19917.5293,674.484568236
2016-07-05,684.02,684.99,664.81,671.19,22.13,14889.8136,672.833872571
2016-07-04,656.6,684.75,649.19,678.39,24.39,16386.5059,671.853460435
2016-07-03,700.9,706.33,646.68,654.21,27.54,18592.8998,675.123449528
2016-07-02,672.09,706.81,672.09,699.3,19.0,13040.0959,686.320836842
2016-07-01,670.07,684.27,662.6,672.1,21.56,14557.4885,675.208186456
2016-06-30,632.68,674.36,627.83,670.67,29.44,19390.3516,658.639660326
2016-06-29,637.6,645.66,621.38,632.59,27.62,17474.1271,632.662096307
2016-06-28,656.42,661.56,633.34,642.04,20.23,13119.3531,648.509792388
2016-06-27,628.03,660.99,617.49,660.99,24.22,15481.8089,639.215891825
2016-06-26,664.82,664.82,611.37,629.04,22.73,14453.3933,635.87300044
2016-06-25,659.53,687.66,645.08,663.53,27.06,18073.2863,667.896759054
2016-06-24,595.54,669.38,595.54,664.6,20.24,13144.9431,649.453710474
2016-06-23,598.14,625.15,551.87,594.77,19.18,11236.9986,585.870625652
2016-06-22,669.99,670.0,588.53,599.03,17.95,11363.8397,633.082991643
2016-06-21,728.24,728.24,630.0,669.97,19.92,13842.0358,694.881315261
2016-06-20,764.24,765.98,724.17,729.73,29.23,21637.878,740.262675334
2016-06-19,751.97,767.6,714.5,757.02,25.24,19068.1539,755.47360935
2016-06-18,741.0,779.18,727.05,755.72,24.33,18285.4275,751.558877928
2016-06-17,764.74,780.84,721.57,743.55,34.41,25743.3324,748.135204882
2016-06-16,692.13,774.66,692.13,768.59,24.86,18443.7291,741.903825422
2016-06-15,687.24,699.43,670.0,691.42,28.73,19668.5142,684.598475461
2016-06-14,701.08,707.37,662.39,681.37,21.41,14746.4964,688.766763195
2016-06-13,660.98,714.07,656.5,706.62,39.71,27526.1557,693.179443465
2016-06-12,599.99,684.4,599.99,671.91,40.38,25506.3116,631.657048044
2016-06-11,576.01,600.73,576.01,599.99,31.55,18433.712,584.269793978
2016-06-10,573.14,579.99,570.52,578.54,27.9,16077.1669,576.242541219
2016-06-09,579.6,583.36,571.82,572.68,20.71,11969.0155,577.934113955
2016-06-08,574.47,582.47,571.27,581.56,12.99,7511.8037,578.275881447
2016-06-07,587.64,589.99,562.35,580.15,15.95,9264.9749,580.876169279
2016-06-06,575.99,587.87,572.28,586.74,23.05,13409.2042,581.74421692
2016-06-05,568.99,584.5,568.99,572.8,22.14,12727.1104,574.846901536
2016-06-04,565.47,586.45,560.3,568.86,27.24,15618.2485,573.357140235
2016-06-03,539.99,575.99,533.47,571.84,22.61,12490.2355,552.420853605
2016-06-02,534.09,542.49,532.03,539.99,22.4,12016.7137,536.460433036
2016-06-01,529.58,544.98,519.99,538.94,26.04,13897.6148,533.702565284
2016-05-31,525.07,544.99,518.42,534.76,23.11,12318.9555,533.057356123
2016-05-30,513.05,536.38,510.92,529.28,26.53,13967.3508,526.473833396
2016-05-29,515.17,540.14,502.65,510.7,29.57,15329.4137,518.411014542
2016-05-28,470.59,520.0,470.59,520.0,37.17,18335.0349,493.275084746
2016-05-27,452.07,475.0,451.78,470.85,22.86,10722.4076,469.046701662
2016-05-26,447.53,452.55,445.42,452.54,26.67,12014.1531,450.474431946
2016-05-25,443.42,448.03,443.42,446.88,21.74,9709.696,446.628150874
2016-05-24,443.97,448.58,441.19,446.72,25.19,11201.468,444.679158396
2016-05-23,439.77,443.99,436.21,443.97,27.66,12191.12,440.749096168
2016-05-22,444.55,444.55,436.36,436.36,13.99,6182.5567,441.926854896
2016-05-21,441.0,445.8,440.01,441.59,26.62,11771.4155,442.201934636
2016-05-20,436.7,445.91,436.7,440.66,24.38,10773.3208,441.891747334
2016-05-19,451.14,455.94,440.47,444.08,25.9,11635.6059,449.25119305
2016-05-18,453.51,457.65,452.1,457.19,13.73,6254.0342,455.501398398
2016-05-17,457.21,457.21,453.51,453.97,12.22,5571.2631,455.913510638
2016-05-16,456.0,458.15,455.27,458.15,16.86,7722.4067,458.03123962
2016-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-05-13,456.0,458.5,453.98,458.5,11.62,5300.7869,456.177874355
2016-05-12,454.0,454.5,454.0,454.5,10.6,4813.45,454.099056604
2016-05-11,456.15,458.1,456.15,458.1,6.27,2860.158,456.165550239
2016-05-10,458.9,458.9,455.4,457.6,15.52,7083.012,456.379639175
2016-05-09,457.1,458.0,448.11,448.11,4.41,2016.8541,457.336530612
2016-05-08,456.5,458.9,456.5,458.9,6.17,2816.749,456.523338736
2016-05-07,449.01,458.9,449.01,458.9,5.07,2284.2076,450.534043393
2016-05-06,457.5,457.5,453.5,457.5,3.71,1684.0965,453.934366577
2016-05-05,455.0,455.0,451.0,452.0,4.8,2167.27,451.514583333
2016-05-04,453.0,455.0,451.0,452.5,14.71,6649.72,452.054384772
2016-05-03,451.99,454.0,448.0,454.0,12.34,5598.1195,453.656361426
2016-05-02,454.69,457.5,448.0,448.0,8.05,3658.6987,454.496732919
2016-05-01,454.0,458.0,448.02,448.02,11.29,5165.5404,457.532364925
2016-04-30,453.96,454.0,448.12,448.12,0.23,103.8667,451.594347826
2016-04-29,448.01,453.96,448.01,453.96,0.07,31.7177,453.11
2016-04-28,448.09,453.96,448.01,453.96,0.62,278.2756,448.831612903
2016-04-27,450.0,450.0,448.09,448.09,0.23,103.0798,448.173043478
2016-04-26,449.99,450.0,448.09,448.09,0.92,413.9608,449.957391304
2016-04-25,436.21,449.99,436.2,449.99,2.94,1316.9591,447.945272109
2016-04-24,453.94,453.94,453.94,453.94,0.05,22.697,453.94
2016-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-22,453.95,453.95,437.5,437.5,0.03,13.2895,442.983333333
2016-04-21,429.89,536.21,429.18,439.95,114.87,56036.7786,487.827793157
2016-04-20,429.55,429.89,429.55,429.89,1.63,700.7173,429.88791411
2016-04-19,429.88,429.89,424.74,424.76,0.58,248.7676,428.909655172
2016-04-18,429.87,429.87,424.7,427.98,9.8,4162.9852,424.794408163
2016-04-17,429.88,429.89,429.87,429.88,0.6,257.9314,429.885666667
2016-04-16,429.88,429.89,423.48,429.89,0.92,393.8957,428.1475
2016-04-15,425.5,429.89,425.5,429.89,0.29,124.4464,429.125517241
2016-04-14,429.88,429.88,423.38,425.45,0.06,25.6397,427.328333333
2016-04-13,425.67,425.67,425.67,425.67,0.05,21.2835,425.67
2016-04-12,417.0,429.84,417.0,424.9,2.79,1186.382,425.226523297
2016-04-11,426.36,426.36,411.01,411.01,0.04,16.9009,422.5225
2016-04-10,419.06,421.63,401.15,421.63,0.34,141.4065,415.901470588
2016-04-09,415.08,422.29,415.0,415.0,0.91,378.0072,415.392527473
2016-04-08,420.0,431.43,415.0,419.0,0.93,392.3281,421.858172043
2016-04-07,421.0,421.0,419.49,420.91,5.14,2163.4994,420.914280156
2016-04-06,426.9,431.27,421.47,422.0,11.15,4707.9634,422.238869955
2016-04-05,429.99,430.28,426.85,430.28,0.26,111.7649,429.865
2016-04-04,430.28,430.28,421.63,429.98,0.97,412.9516,425.723298969
2016-04-03,430.98,430.98,421.48,430.28,2.28,965.1814,423.325175439
2016-04-02,430.49,431.6,430.01,430.98,0.27,116.403,431.122222222
2016-04-01,426.0,426.0,421.47,426.0,2.68,1135.2797,423.611828358
2016-03-31,425.1,426.0,424.36,426.0,24.18,10262.217,424.409305211
2016-03-30,429.02,431.61,425.1,430.49,1.06,454.5969,428.865
2016-03-29,429.01,431.69,429.01,429.02,0.82,352.3097,429.64597561
2016-03-28,431.68,431.69,429.0,429.01,0.44,189.104,429.781818182
2016-03-27,431.67,431.69,425.02,431.67,2.93,1264.5417,431.584197952
2016-03-26,431.67,431.67,431.67,431.67,0.11,47.4837,431.67
2016-03-25,430.37,431.69,430.37,431.65,0.19,81.9859,431.504736842
2016-03-24,431.68,431.69,424.01,424.01,1.76,757.8472,430.595
2016-03-23,422.05,431.69,422.05,431.69,4.71,2016.5739,428.147324841
2016-03-22,430.48,430.48,426.0,430.47,6.73,2883.766,428.494205052
2016-03-21,430.0,432.84,429.19,430.48,25.2,10854.2669,430.724876984
2016-03-20,420.46,425.01,420.46,425.01,0.02,8.4547,422.735
2016-03-19,427.01,439.99,420.0,420.01,0.48,205.5656,428.261666667
2016-03-18,438.36,439.99,427.0,427.0,0.74,318.1955,429.993918919
2016-03-17,434.91,449.0,429.02,449.0,3.46,1540.9763,445.368872832
2016-03-16,431.81,434.91,431.81,434.91,1.17,506.7553,433.124188034
2016-03-15,427.42,431.81,427.42,431.81,0.28,120.3617,429.863214286
2016-03-14,428.77,428.77,427.41,428.58,0.46,196.6788,427.562608696
2016-03-13,431.7,431.7,427.41,428.78,1.44,620.5162,430.914027778
2016-03-12,431.59,431.98,431.59,431.96,0.27,116.5945,431.831481481
2016-03-11,426.84,428.01,426.0,426.01,0.78,333.1979,427.176794872
2016-03-10,420.01,427.47,420.01,426.85,1.42,603.9738,425.333661972
2016-03-09,425.43,427.5,415.66,417.02,1.38,577.2195,418.275
2016-03-08,426.3,431.88,410.64,422.33,1.64,697.7875,425.480182927
2016-03-07,412.06,426.2,401.15,426.01,30.4,12663.3618,416.557953947
2016-03-06,418.04,431.11,417.0,420.3,1.13,473.6922,419.196637168
2016-03-05,426.43,434.92,413.32,422.21,11.31,4733.1704,418.49428824
2016-03-04,428.0,431.77,415.0,415.0,436.64,186679.625,427.536700715
2016-03-03,419.77,434.9,419.75,428.0,5.28,2253.9795,426.890056818
2016-03-02,448.92,448.92,400.0,434.87,763.83,329878.8578,431.874707461
2016-03-01,449.8,449.8,399.62,448.88,503.91,215860.09,428.370324066
2016-02-29,440.91,449.69,439.33,449.69,2.63,1161.8593,441.771596958
2016-02-28,435.0,440.0,430.67,435.38,1.72,751.4615,436.89622093
2016-02-27,435.65,440.99,435.65,440.93,1.77,777.0061,438.986497175
2016-02-26,422.04,434.64,422.04,434.64,1.56,667.2716,427.738205128
2016-02-25,409.84,437.0,395.91,423.43,640.83,272117.2388,424.632490364
2016-02-24,418.24,436.0,390.01,409.83,320.57,132387.5984,412.975632155
2016-02-23,434.2,447.99,386.47,423.4,649.21,276110.2323,425.301878129
2016-02-22,449.66,449.66,387.65,433.95,761.74,322898.1818,423.895531021
2016-02-21,403.0,453.0,393.71,443.07,359.79,157119.3788,436.697459073
2016-02-20,424.33,448.86,401.59,402.7,558.72,243115.6705,435.129708083
2016-02-19,428.03,429.38,406.77,426.77,465.43,196253.1305,421.659821026
2016-02-18,427.39,433.19,413.7,425.14,569.78,241290.7322,423.480522658
2016-02-17,413.03,435.19,412.05,427.68,524.34,221063.7542,421.603833772
2016-02-16,401.5,417.87,395.0,413.03,355.15,145577.2705,409.903619597
2016-02-15,406.76,416.1,393.0,401.49,614.54,251434.4296,409.142496176
2016-02-14,403.42,416.0,393.77,406.75,599.64,244146.5418,407.155196118
2016-02-13,391.89,406.32,389.41,394.0,624.58,247372.5749,396.062273688
2016-02-12,388.05,394.0,377.46,391.89,304.89,117839.7994,386.499391256
2016-02-11,393.22,393.51,374.0,388.02,712.59,274079.4719,384.624358888
2016-02-10,384.12,396.27,376.99,391.79,386.62,148868.4568,385.05110134
2016-02-09,382.5,390.17,372.18,375.66,328.43,125288.0291,381.475593277
2016-02-08,385.81,393.37,372.96,375.8,426.58,163249.3897,382.693491725
2016-02-07,386.75,388.04,378.79,386.44,184.11,70901.8652,385.105997501
2016-02-06,395.0,395.0,376.11,384.75,271.02,104717.6016,386.38329865
2016-02-05,396.02,405.0,390.66,399.29,238.75,94844.4473,397.254229529
2016-02-04,380.93,407.0,370.26,403.08,604.23,233803.2136,386.944066994
2016-02-03,382.78,391.28,367.5,380.99,535.91,203671.0276,380.047074322
2016-02-02,384.0,386.0,382.0,383.32,2.79,1070.0763,383.539892473
2016-02-01,383.26,389.33,371.64,374.23,455.4,174499.7383,383.17904765
2016-01-31,388.77,389.54,380.67,383.26,411.01,158971.7981,386.783285322
2016-01-30,384.75,393.2,381.26,388.77,395.76,153607.253,388.132335254
2016-01-29,387.5,395.19,376.42,385.16,292.21,113116.5824,387.107157181
2016-01-28,408.09,409.52,387.44,387.5,387.26,154107.1514,397.942342096
2016-01-27,403.01,409.74,396.26,408.21,203.81,82643.1685,405.491234483
2016-01-26,404.51,407.85,395.01,403.3,47.07,18978.8311,403.20439983
2016-01-25,414.3,414.88,392.05,404.76,344.43,139846.6561,406.023447725
2016-01-24,399.0,415.02,391.26,414.88,260.15,106457.4171,409.215518355
2016-01-23,391.77,404.5,382.66,396.4,183.94,72924.9782,396.460683919
2016-01-22,414.67,424.39,380.0,396.38,458.98,185279.9003,403.677502941
2016-01-21,423.48,434.07,412.09,424.05,187.62,79368.2012,423.026336211
2016-01-20,385.0,422.09,379.15,422.09,85.46,33243.4801,388.994618535
2016-01-19,395.26,400.02,387.6,387.6,196.54,77864.5767,396.176741121
2016-01-18,383.34,423.14,377.97,398.84,246.22,96094.4771,390.278925757
2016-01-17,395.24,404.11,373.93,385.5,362.88,142484.3307,392.648618552
2016-01-16,375.24,401.18,362.04,397.11,350.89,132541.3076,377.728939554
2016-01-15,437.52,444.18,366.23,375.05,836.82,345678.0656,413.085329701
2016-01-14,440.97,447.16,433.18,443.95,350.38,154620.567,441.293929448
2016-01-13,450.78,450.78,430.23,441.95,106.67,47196.6172,442.454459548
2016-01-12,454.46,460.96,449.45,460.91,186.43,85548.0896,458.875125248
2016-01-11,456.09,462.61,443.63,461.0,398.6,182041.4027,456.701963623
2016-01-10,463.45,463.56,445.37,456.32,515.03,235275.9716,456.819935926
2016-01-09,455.53,466.68,453.37,463.49,289.86,133976.2178,462.210093838
2016-01-08,467.15,470.0,451.09,456.58,91.02,42412.6134,465.970263678
2016-01-07,440.15,467.02,440.15,462.34,265.06,121398.2472,458.002894439
2016-01-06,443.85,444.72,433.84,440.15,139.99,61816.8198,441.580254304
2016-01-05,438.79,447.5,437.02,444.44,465.0,206197.7745,443.436074194
2016-01-04,434.39,446.67,433.57,438.61,584.71,257769.3319,440.849877546
2016-01-03,445.21,445.55,431.27,433.62,545.34,240756.2876,441.479237907
2016-01-02,443.59,448.69,435.91,445.24,431.23,190692.5789,442.206198316
2016-01-01,435.38,447.53,433.79,439.23,337.28,149400.4334,442.956692955
2015-12-31,435.24,449.1,426.16,444.43,303.11,132985.7225,438.737496288
2015-12-30,438.9,449.49,428.58,431.49,320.12,141353.262,441.563357491
2015-12-29,433.08,443.65,423.6,438.95,437.42,190436.6785,435.363445887
2015-12-28,436.73,442.73,425.61,427.41,287.73,125315.8019,435.532623988
2015-12-27,431.67,438.46,417.9,436.76,483.14,207536.2975,429.55726601
2015-12-26,460.58,469.04,419.0,430.41,820.74,363788.835,443.244919219
2015-12-25,468.79,469.05,458.15,460.56,490.44,228821.1267,466.562936751
2015-12-24,458.0,472.89,457.19,468.92,350.97,163919.4173,467.046805425
2015-12-23,449.13,458.0,442.31,458.0,352.7,158787.9079,450.206713638
2015-12-22,442.81,457.32,441.0,448.77,342.84,154542.6898,450.772050519
2015-12-21,450.0,460.05,436.27,448.75,373.61,168191.284,450.178753245
2015-12-20,465.73,475.87,450.0,457.15,275.45,129849.8152,471.409748412
2015-12-19,468.6,477.77,463.48,465.56,570.88,269267.0024,471.670057455
2015-12-18,470.32,473.2,463.01,468.52,214.1,100874.9564,471.158133582
2015-12-17,463.0,474.47,462.0,463.0,134.76,63284.6147,469.609785545
2015-12-16,478.37,478.37,460.0,463.0,8.07,3734.8178,462.802701363
2015-12-15,448.37,479.46,447.92,479.4,401.45,186845.4434,465.426437663
2015-12-14,442.42,457.75,435.02,448.06,409.1,183216.227,447.851935957
2015-12-13,442.36,451.53,434.2,442.76,436.45,193758.7368,443.942574865
2015-12-12,458.0,480.0,427.46,441.41,469.87,207429.8202,441.462149531
2015-12-11,425.0,464.52,425.0,450.6,353.64,156347.0241,442.107861384
2015-12-10,427.9,429.98,413.2,426.0,332.37,140494.6064,422.705437916
2015-12-09,410.0,429.9,410.0,427.7,758.26,321854.9186,424.46511566
2015-12-08,404.3,409.48,397.27,409.28,467.55,188232.6837,402.593698428
2015-12-07,398.73,405.0,392.01,404.51,574.47,230603.2072,401.419059655
2015-12-06,389.74,400.0,389.69,398.9,485.8,193060.5819,397.407537876
2015-12-05,371.2,395.5,367.65,389.99,486.33,184180.4561,378.714979746
2015-12-04,372.52,372.86,360.57,371.3,540.33,200182.4983,370.481924565
2015-12-03,367.84,381.41,360.58,372.64,615.45,228898.7326,371.920923877
2015-12-02,374.2,374.31,352.12,367.98,546.43,199052.3652,364.277885914
2015-12-01,389.34,389.54,360.95,374.22,526.03,197863.0741,376.144087029
2015-11-30,374.22,389.99,373.45,381.69,740.65,284384.7867,383.966497941
2015-11-29,360.83,375.0,359.57,374.51,454.98,168330.6546,369.97374522
2015-11-28,370.5,371.3,356.25,368.88,423.89,155030.4286,365.732686782
2015-11-27,366.88,377.0,353.25,370.62,685.34,251895.7316,367.548562174
2015-11-26,334.05,372.15,333.83,357.36,665.29,236085.676,354.86130259
2015-11-25,327.32,336.19,324.5,335.0,76.48,25335.6407,331.271452667
2015-11-24,335.13,335.13,327.02,330.03,241.11,80149.4788,332.418725063
2015-11-23,336.52,337.21,326.66,334.2,371.76,124504.9743,334.906860071
2015-11-22,335.21,337.62,327.52,336.39,174.45,58430.4926,334.94120149
2015-11-21,324.99,335.52,324.99,334.74,19.69,6519.9934,331.132219401
2015-11-20,336.74,337.17,324.45,328.33,164.26,54493.6378,331.752330452
2015-11-19,349.33,349.97,335.88,337.6,266.77,92291.6905,345.95977996
