Date,market-price,avg-block-size,n-transactions,total-bitcoins,market-cap,trade-volume,blocks-size,n-orphaned-blocks,n-transactions-per-block,median-confirmation-time,hash-rate,difficulty,miners-revenue,transaction-fees,transaction-fees-usd,cost-per-transaction-percent,cost-per-transaction,n-unique-addresses,n-transactions-total,n-transactions-excluding-popular,n-transactions-excluding-chains-longer-than-100,output-volume,estimated-transaction-volume,estimated-transaction-volume-usd
2017-01-27,919.27975,0.8376798058823529,263332.0,16129200.0,14801282964.0,24900535.156715054,99941.14444100004,0.0,1549.0117647058826,10.225,3320832.65336205,392963262344.0,1976661.18,114.04371837,104654.49903659787,1.1880740878435625,7.8027100733545405,462950.0,191459126,260698.0,179074.0,1800256.17837771,188459.94044311,172944033.54642877
2017-01-28,920.31225,0.8774656842105264,246395.0,16131100.0,14818028460.0,12103240.458089074,100074.51922500004,0.0,1621.0197368421052,16.925,2969215.0783001864,392963262344.0,1787595.6,122.5350693,112560.71465898,1.6744636064268588,7.540334481864403,461291.0,191705521,242288.0,180418.0,1249362.25322997,120787.04258111,110954977.31500764
2017-01-29,915.933,0.8624916467065867,241627.0,16133187.5,14735246803.125,8485259.812167948,100218.55533000006,0.0,1446.868263473054,13.025,3262229.7241850733,392963262344.0,1944065.475,119.8377983,109453.853077305,1.5390166449376201,8.343736329455337,438727.0,191947148,237157.0,170909.0,1375857.61441293,143425.20631994,130997412.19231722
2017-01-30,921.179325,0.9557019657534248,250829.0,16134987.5,14820631418.25,14680425.28053736,100358.08781700008,2.0,1718.0068493150684,10.433333333333334,2852009.2199462317,392963262344.0,1736959.14,137.40589477,126212.8105820358,1.2184751682187116,7.186363261752173,449341.0,192197977,246218.0,163899.0,1478650.01856987,161054.23778466,147934759.57472157
2017-01-31,964.706075,0.9595463241379312,307683.0,16136800.0,15554584256.0,50109300.35748512,100497.22203400006,0.0,2121.9517241379317,23.925,2832474.9102205737,392963262344.0,1817471.16,145.66158893,140406.1188014056,0.8597039397146103,6.134596707654975,523036.0,192505660,302946.0,213057.0,1791768.77982267,227771.61979507,219553619.75286385
2017-02-01,979.703875,0.9622894270833332,350560.0,16139200.0,15815286256.0,35717457.43385989,100681.98160400006,0.0,1825.833333333333,13.474999999999998,3750587.467326551,392963262344.0,2400828.5,154.9165724,151807.396791932,0.9422682785377764,7.141828493815416,599052.0,192856220,344621.0,231385.0,2078948.61654927,271145.34475943,265703457.6901082
2017-02-02,1007.6137125,0.913956592356688,259559.0,16141162.5,16260607102.5,49171054.91265412,100825.47278900006,0.0,1653.2420382165603,15.349999999999998,3066886.6269284827,392963262344.0,2047540.5,142.30055361,143353.57770671402,1.0190176383111402,8.169148739618791,452585.0,193115779,254199.0,171605.0,1851685.66567972,206551.92554845,208080409.7975085
2017-02-03,1013.0269999999999,0.970819201342282,323563.0,16143025.0,16352884325.0,54515239.48692956,100970.12485000008,0.0,2171.5637583892617,16.466666666666665,2910612.1491232086,392963262344.0,1970791.5,162.42120704,164532.68273152,0.7662026425432132,6.33955422199547,560374.0,193439342,318987.0,214257.0,2438292.66080767,264280.11267604,267715754.14082852
2017-02-04,1030.9994125,0.952473055172414,286326.0,16144825.0,16666302847.5,43595760.47694484,101108.23344300006,1.0,1974.6620689655167,21.35,3043000.8428698913,393567551403.4276,1935046.35,139.35303348,143854.13646140398,0.9164780517902914,7.037076222422707,500098.0,193725668,281343.0,195848.0,2125684.60324484,212973.24356728,219852279.33450317
2017-02-05,1014.837725,0.9579446037735848,292101.0,16146812.5,16350262337.5,32909742.49056232,101260.54663500006,0.0,1837.1132075471694,16.675,3336807.8208021554,422170566883.0,2069248.1,136.17869567,137894.547235442,1.1356300657579643,7.361964002983358,510277.0,194017769,286914.0,199580.0,1800248.44228853,187004.44446692,189360700.4672032
2017-02-06,1024.01375,0.97920132,230027.0,16148375.0,16511713437.5,27544311.11412873,101382.94680000006,0.0,1840.2160000000001,18.283333333333328,2623276.58868094,422170566883.0,1694793.75,154.93020175,158416.131289375,0.8030801747652437,7.6342011211265435,440409.0,194247796,225330.0,151760.0,1679402.41655712,213855.38526736,218667131.4358756
2017-02-07,1050.11,0.9456807549668876,325268.0,16150262.5,16965850756.25,40471212.353163786,101525.74459400006,0.0,2154.092715231788,23.875,3168918.1191265755,422170566883.0,2077363.75,170.75671139,179379.925315195,0.8157107371198834,6.647437421803542,557390.0,194573064,320854.0,224817.0,2038903.52207676,252326.78910876,265069291.9587524
2017-02-08,1052.3766125,0.9611287191780822,308316.0,16152087.5,16925772491.250004,63366305.51740329,101666.06938700008,0.0,2111.7534246575337,13.033333333333333,3063987.0555793373,422170566883.0,2002536.9,157.14493504,164672.17742841606,0.7737431135373025,6.736885784157865,516490.0,194881380,302557.0,209157.0,1959826.10628621,256176.10035691,268446935.56400603
2017-02-09,976.103,0.9560303195266272,346544.0,16154200.0,15798807600.0,141974564.61620772,101827.63851100008,0.0,2050.5562130177514,16.625,3546669.9478966305,422170566883.0,2148177.0,174.18568718,170353.60206204,0.6310395394527021,6.453375623476499,575007.0,195227924,340140.0,246187.0,3197018.8721855,362368.05211338,354395954.9668856
2017-02-10,999.1035,0.9677519797297296,304456.0,16156037.5,16112416198.75,64475260.19908332,101970.86580400007,1.0,2057.135135135135,10.433333333333334,3105959.480998233,422170566883.0,1914816.0,141.11220269,140731.199742737,0.6712356721096121,6.522243607426809,507435.0,195532380,299823.0,198306.0,2778948.34104064,296633.84790504,295832936.5156964
2017-02-11,1008.8466625,0.9636613021582736,262686.0,16157775.0,16190090550.0,29598254.94199764,102104.81472500008,0.0,1889.8273381294964,17.15833333333333,2917083.566613205,422170566883.0,1792077.0,117.08000976,117314.16977952,1.1439133747677803,7.074184272399442,474676.0,195795066,259093.0,184468.0,1418142.39805423,162125.91361094,162450165.43816188
2017-02-12,1000.604625,0.8674449078014184,238182.0,16159525.0,16104421019.75,14753502.29439118,102227.12445700009,1.0,1689.2340425531916,13.975,2959055.9920321,422170566883.0,1790373.935,102.74261946,102392.2671276414,1.5910587441431625,7.804461051328991,422084.0,196033248,235095.0,166527.0,956506.55591642,117232.79396981,116833030.14237297
2017-02-13,999.877375,0.9104621595092024,288290.0,16161562.5,16132310071.875,29689012.949139357,102375.52978900008,0.0,1768.6503067484662,9.266666666666667,3420752.671639945,422170566883.0,2090708.955,136.77242215,136524.8640659085,1.1228386360314704,7.528311731471463,503160.0,196321538,284458.0,190031.0,1591074.64555236,193640.68463432,193290194.99513188
2017-02-14,1011.78025,0.8847332662721894,315084.0,16163675.0,16370570040.0,39199176.35124729,102525.04971100007,0.0,1864.4023668639054,12.775000000000002,3546669.9478966305,422170566883.0,2198282.4,140.99131586,142796.00470300802,0.9919894303698471,7.243579504840004,530239.0,196636622,311031.0,207875.0,1925169.97318271,227168.88374706,230076645.45902237
2017-02-15,1012.3259875,0.9400883165467626,294786.0,16165412.5,16390111733.75,22919392.2049625,102655.72198700008,0.0,2120.7625899280574,19.275,2917083.566613205,422170566883.0,1822485.25,134.04888989,135912.16945947098,0.9364579610224808,6.437087987419589,495896.0,196931408,291325.0,199797.0,1750347.68364851,199854.02097992,202631991.87154087
2017-02-16,1035.208125,0.9741140789473683,285329.0,16167300.0,16762256640.0,41105343.50097638,102803.78732700007,1.0,1877.1644736842104,11.633333333333333,3189904.331836023,422170566883.0,2071526.4,170.92843209,177218.598390912,0.9900059816071648,7.525132735862503,489189.0,197216737,281408.0,191928.0,2996789.97501355,209183.4262181,216881376.3029261
2017-02-17,1055.53685,0.9690751986754966,319767.0,16169187.5,17119935725.0,50584844.50901646,102950.11768200008,0.0,2117.662251655629,12.866666666666667,3168918.1191265755,422170566883.0,2094835.8,165.84442388,175596.07600414398,0.7912297834152463,6.798953850785552,550072.0,197536504,315601.0,209538.0,2501945.95773614,259513.03488817,274772401.3395944
2017-02-18,1056.6371375,0.9622173421052632,288149.0,16171075.0,17138105285.0,29732832.51673826,103096.37471800006,1.0,1895.717105263158,10.766666666666667,3330515.7440737467,432944392642.6316,2102643.2,153.36709614,162538.448489172,1.224639162729784,7.552198510108213,510385.0,197824653,284460.0,199746.0,1252864.20270827,167671.19316705,177697930.51843956
2017-02-19,1052.7792857142856,0.9308823582089552,251721.0,16172750.0,17086510375.0,18054662.298752103,103221.11295400008,0.0,1878.5149253731345,11.516666666666667,2936112.5638544867,440779902286.0,1835140.5,129.44377921,136757.352735365,1.111796049777957,7.573443823659389,458998.0,198076374,248233.0,169258.0,1419255.29316553,162299.8912049,171469835.05797684
2017-02-20,1084.7550125,0.9513293851351352,282728.0,16174600.0,17714421920.0,32526100.41369879,103361.90970300008,0.0,1910.3243243243246,17.125,3242870.5929139117,440779902286.0,2121402.4,159.91401438,175137.82854897602,1.1308299407394842,7.785779365853315,503952.0,198359102,278516.0,182905.0,1561277.91468099,177737.95528138,194658608.62416735
2017-02-21,1123.7884285714283,0.9496674420289856,279090.0,16176325.0,18279247250.0,67820657.9251045,103492.96381000007,0.0,2022.391304347826,12.283333333333333,3023757.715014323,440779902286.0,2066770.0,165.81707207,187373.2914391,0.8922825657568021,7.655678424304347,487720.0,198638192,275202.0,189194.0,1754148.40967314,211907.88037714,239455904.82616815
2017-02-22,1123.2231875,0.9773118633093524,284024.0,16178050.0,18237515765.0,59657200.09327129,103628.81015900007,1.0,2043.3381294964029,16.133333333333333,3045669.0028042817,440779902286.0,2084941.35,183.25580355,206584.267341915,0.9688279636251812,7.623538916929256,489247.0,198922216,280309.0,189154.0,2560354.04829138,198255.61148781,223493550.8302082
2017-02-23,1172.01715,0.96071238,325913.0,16179925.0,19140851275.0,70101141.96999004,103772.91701600008,0.0,2172.7533333333336,11.983333333333333,3286693.1684938287,440779902286.0,2381379.0,211.65472424,250387.53877592,0.7491125529712294,7.574145673157929,551454.0,199248129,322248.0,220819.0,3342958.48696884,278550.22799493,329524919.7180022
2017-02-24,1174.86625,0.9716721686746989,350751.0,16181962.5,19102806731.25,137557162.43656254,103934.21459600008,3.0,2112.9578313253014,20.875,3637273.7731331713,440779902286.0,2628973.5,230.61490244,272240.89233042,0.7210006563550954,7.759859251521507,590852.0,199598880,346494.0,240873.0,1957414.54834467,319779.86179592,377500126.85008365
2017-02-25,1150.6057142857142,0.9663323892215571,326521.0,16184050.0,18587381425.0,44343352.24492109,104095.59210500008,0.0,1955.2155688622754,10.633333333333333,3659185.06092313,440779902286.0,2521531.75,191.30417997,219712.850695545,1.1485528834731664,8.01543116888514,561871.0,199925401,323031.0,231099.0,1233214.15529548,198406.55252016,227869925.56940377
2017-02-26,1175.04975,0.9217508539325844,265203.0,16186275.0,19133795677.5,32750847.12312836,104259.66375700007,0.0,1489.9044943820224,11.0,3900209.2266126764,440779902286.0,2725922.6,161.17260121,190522.13189034103,1.4126118893355837,10.635983121949376,462926.0,200190604,261607.0,185121.0,1128100.26650729,168919.1928246,199679377.83795965
2017-02-27,1190.75195,0.9451492708333332,284555.0,16188075.0,19325323935.0,39226303.274664536,104395.76525200008,0.0,1976.076388888889,12.166666666666664,3155225.441754076,440779902286.0,2305227.8,195.38746144,233253.551467072,0.9024129397472601,8.37129395535862,501496.0,200475159,280623.0,187473.0,1881223.05020547,221116.89378023,263969347.79483852
2017-02-28,1187.5652857142854,0.968234019607843,325414.0,16189987.5,19241800143.75,44954233.92674727,104543.90505700008,0.0,2126.8888888888887,12.55,3352427.0318637057,440779902286.0,2451281.25,227.37147230000002,270230.99482855,0.9982130441491084,7.815389764510901,542156.0,200800573,321282.0,207820.0,1954778.73833876,214370.21734414,254779003.3135104
2017-03-01,1222.4994000000004,0.9791459513888888,315883.0,16191787.5,19898087658.75,60151968.37719786,104684.90207400009,0.0,2193.631944444445,14.383333333333333,3155225.441754076,440779902286.0,2416017.4000000004,229.59036693,282143.601920277,0.8657732293009838,7.895846252948964,531642.0,201116456,311841.0,198193.0,2493836.06705258,234425.17026874,288085091.74325466
2017-03-02,1259.4108166666667,0.9556123312101912,329428.0,16193750.0,20387931250.0,83439118.76588912,104834.93321000008,0.0,2098.267515923567,23.25,3440072.1830235412,440779902286.0,2702443.5,252.22663973,317553.33942007,0.6419102909366777,8.464188956069519,565741.0,201445884,325010.0,222994.0,2742003.35844942,345021.20794765,434381700.80609137
2017-03-03,1285.14,0.985290046357616,337310.0,16195637.5,20890752811.25,64767014.96631368,104983.71200700008,0.0,2233.841059602649,19.950000000000006,3458650.3231865163,445545600358.4768,2670737.95,259.68606189,334969.05123191106,0.6495180499685987,8.211008571438473,583122.0,201783194,332794.0,220969.0,4558368.40204178,330581.43064597,426416987.3902368
2017-03-04,1267.0272,0.9860852686567164,268875.0,16197287.5,20515484347.5,30448848.51110012,105115.84743300008,2.0,2006.5298507462687,21.15,3069265.849715185,460769358090.0,2317878.0,222.87178018,282289.396775988,0.9317234877064422,8.94037897452715,489871.0,202052069,265535.0,184531.0,1997534.74539412,203694.74476294,257999763.7167398
2017-03-05,1270.9333,0.9833013129251701,280739.0,16199125.0,20636065337.5,27572866.81227092,105260.39272600008,0.0,1909.7891156462586,12.116666666666667,3367030.447075614,460769358090.0,2524232.85,216.69618574,276049.27101418603,1.1883706781369114,9.321257541752967,524842.0,202332808,277612.0,201958.0,1232770.74083629,172858.20186682,220204063.358142
2017-03-06,1275.197375,0.9655325633802816,287731.0,16200900.0,20707990380.0,38898409.98370173,105397.49835000008,0.0,2026.274647887324,13.883333333333333,3252505.601936988,460769358090.0,2484820.8000000003,238.98093612,305465.432548584,0.8803946137339955,8.94679555747759,537228.0,202620539,283724.0,178085.0,1915378.95980437,228758.88887804,292399611.7639107
2017-03-07,1238.447,0.97486177124183,327902.0,16202812.5,20046119625.0,102987980.74901986,105546.65220100008,0.0,2143.150326797386,14.033333333333333,3504460.261241965,460769358090.0,2609873.4,269.77191295,333761.81070174003,0.810266490044327,8.233883327035944,571328.0,202948441,323888.0,214874.0,2099918.9417358995,269327.676729,333212201.6491188
2017-03-08,1157.3933,0.9794270845070422,297108.0,16204587.5,18785978288.75,101928717.12295523,105685.73084700007,0.0,2092.3098591549297,13.766666666666667,3252505.601936988,460769358090.0,2250201.3,233.7307623,270964.07273439,0.7712977835852894,7.837963207770878,526232.0,203245549,293288.0,200261.0,2522734.84456735,260435.17886991,301922502.86388665
2017-03-09,1192.4691428571427,0.9917982162162162,303632.0,16206437.5,19314832212.5,64999435.16003756,105832.51698300008,0.0,2051.5675675675675,13.2,3389935.4161033393,460769358090.0,2399093.4,236.67178552,282065.433982736,0.9412491353822602,8.190491891443378,541481.0,203549181,299497.0,204173.0,5699545.52327675,221691.76120120002,264212240.99959013
2017-03-10,1098.6171285714288,0.9918213461538462,308482.0,16208387.5,17733596763.75,227913163.14667737,105987.24111300008,0.0,1977.448717948718,10.083333333333334,3573175.168325142,460769358090.0,2329338.9,257.91797636,282188.057935476,0.8038478371856478,7.830872005288723,551014.0,203857663,304333.0,206104.0,2751691.90466803,274668.64675411,300514966.41367173
2017-03-11,1179.159875,0.9975763892617451,280681.0,16210250.0,19011381200.0,82143460.83637705,106135.87999500008,0.0,1883.765100671141,15.675,3412840.385131065,460769358090.0,2359087.2,217.66771727,255280.69881425603,0.9953692038234662,8.6917913888516,518975.0,204138344,275869.0,199819.0,1651256.17430034,208984.53651967,245097064.4302689
2017-03-12,1227.494625,0.9601464645161291,221110.0,16212187.5,19853444812.5,52464174.42203355,106284.70269700007,0.0,1426.516129032258,14.375,3550270.199297416,460769358090.0,2509817.7,190.62879952,233444.02789219198,1.220067760369782,11.78647066117404,422478.0,204359454,217002.0,159553.0,1201859.26650813,174427.09894039,213603425.3624016
2017-03-13,1239.816225,0.9828723103448276,273079.0,16214000.0,20016183000.0,67990532.0203525,106427.21918200007,0.0,1883.3034482758621,17.174999999999994,3321220.5090201637,460769358090.0,2417768.25,220.75092528,272517.01725816,0.8223393619269695,9.19165614074374,516184.0,204632533,267429.0,177078.0,2089770.02013271,247252.04938695,305232654.9681898
2017-03-14,1245.3707857142854,0.962449358974359,310395.0,16215950.0,20209938485.0,51575349.19129589,106577.36128200009,0.0,1989.7115384615383,15.9,3573175.168325142,460769358090.0,2657111.6,256.53171308,319715.474011604,0.8066280810477077,8.859680323496203,561534.0,204942928,305173.0,209618.0,2703063.85043817,273550.07405817,340925457.2986973
2017-03-15,1257.399625,0.9839835704225351,292434.0,16217725.0,20421359320.0,48633668.48812371,106717.08694900008,0.0,2059.394366197183,13.783333333333333,3252505.601936988,460769358090.0,2446625.6,236.25501962,297492.32070550404,0.7885735388355736,8.660321032114954,526478.0,205235362,287668.0,196607.0,2274799.1552319,255049.7728582,321158673.98304546
2017-03-16,1180.945657142857,0.9882601307189542,327034.0,16219637.5,19100245120.0,125468036.18318744,106868.29074900008,0.0,2137.4771241830067,14.25,3504460.261241965,460769358090.0,2470016.0,264.55158129,311535.942127104,0.5143125376157003,7.8392336641667315,594405.0,205562396,321647.0,195664.0,3316344.04046344,423293.50775359,498470434.73062754
2017-03-17,1091.1718875,0.9955487012987012,292196.0,16221562.5,17666903718.75,145734375.19879827,107021.60524900007,0.0,1897.3766233766235,9.9,3641704.8372012875,469886043903.4675,2279486.3,244.58901754,266381.89900281397,0.4549398095317781,8.086693175138652,532933.0,205854592,287239.0,187317.0,3122262.97578238,476895.83810503,519387257.28018814
2017-03-18,952.2323625,0.9420463184713376,263530.0,16223525.0,15295539370.0,167014110.78366482,107169.50652100008,0.0,1678.5350318471335,10.433333333333334,3712647.1392246885,475705205061.0,1983179.8,217.05770532,204642.00457569602,0.5726187947563555,7.797544888914719,505650.0,206118122,258496.0,183501.0,2599334.28131555,380629.78813809,358857764.2565912
2017-03-19,1029.8008125,0.8897133313253012,271239.0,16225587.5,16629604628.750004,94921242.9058418,107317.19893400007,1.0,1633.9698795180725,8.616666666666667,3925474.045294894,475705205061.0,2267078.8000000003,213.24681536,218556.66106246406,0.9311479351146906,8.646338325471131,512175.0,206389361,266278.0,185919.0,6359489.42599053,245744.71242082,251863755.76009843
2017-03-20,1049.0844875,0.9773873529411764,277033.0,16227287.5,16908833575.0,58718869.96288475,107450.12361400008,0.0,2037.0073529411768,11.95,3216051.0250608767,475705205061.0,1948540.0,241.15787713,251286.50796946,0.6681884855793735,7.301247533577082,512637.0,206666394,272808.0,176246.0,3296575.00979041,290510.52495268,302711967.00069255
2017-03-21,1118.6300428571428,0.9820038450704226,288055.0,16229062.5,18168435468.75,78169421.51979661,107589.56816000008,0.0,2028.556338028169,10.3,3357935.62910768,475705205061.0,2188622.5,248.63661349999998,278348.68881325,0.6689777294800825,7.864682747437988,541181.0,206954449,283124.0,195500.0,6200927.72223978,302496.85816488,338645232.7155832
2017-03-22,1028.7268625,0.9823028385093168,320713.0,16231050.0,16558917210.0,97353030.7961921,107747.71891700006,2.0,1992.006211180124,13.3,3807236.875255891,475705205061.0,2248010.7,269.31219918,274752.305603436,0.6154979226196247,7.2585296062318525,572753.0,207275162,315238.0,206407.0,5359150.98782612,370726.22267649,378214892.3745552
2017-03-23,1038.789,0.965088912162162,287871.0,16232900.0,16770208989.999996,47857364.16172551,107890.55207600008,0.0,1945.0743243243246,10.95,3499820.233154483,475705205061.0,2076531.0,235.99807634,243809.612666854,0.6909220902318386,7.486146963976412,537474.0,207563033,282350.0,183630.0,2379458.03192202,301915.09373221,311908483.3347461
2017-03-24,941.9197142857145,0.869937534090909,289521.0,16235100.0,15205794660.0,83342548.58983836,108043.66108200006,0.0,1645.0056818181818,6.75,4161948.3853728995,475705205061.0,2189770.8000000003,231.55050182,216870.20000461198,0.5780774028989968,7.866062220027605,540389.0,207852554,283721.0,180849.0,3876256.75352733,420627.1495177,393959388.23827785
2017-03-25,959.3400857142856,0.9399249323308272,242975.0,16236762.5,15551246387.25,104602038.36913724,108168.67109800006,0.0,1826.87969924812,9.55,3145108.7230374757,475705205061.0,1696707.27,182.00765156,174323.2885111368,0.5562814687976594,7.270840779961464,490876.0,208095529,238389.0,166144.0,3359560.98986217,331578.12277059996,317578894.4272253
2017-03-26,956.7863125,0.6767430843373494,221915.0,16238837.5,15443296850.875,71646630.04780254,108281.01045000006,0.0,1336.8373493975905,7.2,3925474.045294894,475705205061.0,2046573.52,154.65177428,147075.3838580228,0.9396166267013052,9.55510503507209,468755.0,208317444,217800.0,153470.0,1772687.2730565,237293.77609117,225668754.0004636
2017-03-27,1037.22925,0.9009502575757576,232291.0,16240487.5,16789415977.5,79080569.24120276,108399.93588400006,0.0,1759.780303030303,19.425,3121461.2890296746,475705205061.0,1848434.4,194.84378734,201429.50735209198,0.6072626204842879,8.210389155637076,459507.0,208549735,227049.0,153873.0,2337117.33448516,303796.69769049,314065026.0724285
2017-03-28,1046.127625,0.9856837225806452,294001.0,16242425.0,16971709882.500004,70342663.94495207,108552.71686100008,0.0,1896.7806451612905,10.7,3665352.2712090877,475705205061.0,2192722.6500000004,233.22176362,243693.420806538,0.5306141893815546,7.714896108538875,553956.0,208843736,288024.0,202688.0,2332205.31071153,409096.06396882,427464477.24102
2017-03-29,1040.5755,0.973170391304348,283931.0,16244150.0,16879296264.999996,61677763.73387659,108687.01437500007,0.0,2057.4710144927535,19.675,3263345.893076478,475705205061.0,1943117.0,212.93579722,221261.586891302,0.7512338942602073,7.092248070451277,534779.0,209127667,278596.0,200692.0,1812147.84262912,257967.03423884,268053545.27757865
2017-03-30,1037.90455,0.9625500975609756,288788.0,16246200.0,16896048000.0,65011056.2650536,108844.87259100006,0.0,1760.9024390243906,12.2,4073274.033199867,482855238676.8232,2262000.0,203.40448684,211540.66631360003,0.69325106797666,8.115090191814065,521047.0,209416455,283301.0,189341.0,2164789.7447987,325048.83020474,338050783.41292965
2017-03-31,1079.5493142857142,0.9605278296296296,259403.0,16247887.5,17563966387.5,75018988.16812257,108974.54384800006,0.0,1921.5037037037039,20.475,3352999.966353549,499635929816.0,1987418.5,217.27700693,234876.44449133,0.4494573589330133,7.937702896617734,489451.0,209675858,253693.0,167372.0,3573848.96368438,423794.82037002,458122200.8199916
2017-04-01,1086.9295714285713,0.9671549848484848,255871.0,16249537.5,17720120643.75,40562346.19171107,109102.20830600006,0.0,1938.416666666667,21.175,3278488.855990137,499635929816.0,1942180.5,190.64263242,207895.79065401,0.7286724842577718,7.844659186285316,502790.0,209931729,251056.0,182969.0,2859605.75588997,252602.18715338,275462685.0907609
2017-04-02,1099.169125,0.8242735569620253,244203.0,16251512.5,17970922522.5,59295644.25587124,109232.44352800006,0.0,1545.5886075949368,12.625,3924251.812473042,499635929816.0,2296746.6,180.73640574,199858.31746729198,0.8535072512310189,9.7616053753119,501562.0,210175932,239570.0,169289.0,4026308.73617334,252573.88295539,279296199.77207017
2017-04-03,1141.813,0.8782873409090909,288141.0,16253712.5,18556863561.25,90396475.17006624,109387.02210000006,0.0,1637.1647727272727,8.183333333333334,4371318.474653517,499635929816.0,2669294.6,221.03918997,252360.443188749,0.7834032533028115,9.592874471834095,564024.0,210464073,282680.0,179599.0,4163240.21378063,309041.24788389,352832392.70903724
2017-04-04,1141.6003625,0.9778614240000001,256015.0,16255275.0,18537515610.0,67370298.17887816,109509.25477800006,0.0,2048.12,11.583333333333336,3104629.598475508,499635929816.0,1939250.2,200.30284512,228425.364574848,0.5879514619295211,7.85227570484092,496730.0,210720088,251099.0,167982.0,2476603.49839915,299821.15178945,341916041.50068885
2017-04-05,1133.0793142857142,0.9668584444444444,316555.0,16257300.0,18469918530.0,58001639.01304203,109665.88584600006,0.0,1954.0432098765432,20.625,4023599.9596242574,499635929816.0,2485786.8,236.29861443,268458.85585392296,0.7009881935711169,8.115687181860727,577216.0,211036643,311013.0,209789.0,2295660.84994726,322587.26112205,366491387.360761
2017-04-06,1196.3079375,0.9777448843537416,290465.0,16259137.5,19525598223.75,92291084.78897868,109809.61434400006,0.0,1975.952380952381,11.533333333333333,3651044.407807197,499635929816.0,2391592.35,221.71976913,266263.270748217,0.6622803501232123,8.513648875934164,548639.0,211327108,284981.0,191713.0,2045375.19459594,310928.71300604,373394291.4489535
2017-04-07,1190.45425,0.9775861049382716,295463.0,16261162.5,19415828025.0,60427563.19576686,109967.98329300006,0.0,1823.8456790123455,15.65,4023599.9596242574,499635929816.0,2599338.0,225.14679282,268825.27062708,0.6928144028541849,9.093102251811835,542131.0,211622571,290414.0,191454.0,5893220.186293701,324783.48942373,387791486.3719336
2017-04-08,1181.1498375,0.9744294963503648,226959.0,16262875.0,19268254300.0,31335396.14766809,110101.48013400006,0.0,1656.6350364963505,13.65,3402674.0399291576,499635929816.0,2143895.6,171.61302076,203327.106996448,1.1415700072162294,9.835684449598595,468193.0,211849530,223024.0,156151.0,9838136.84090639,165045.77107404,195546229.56852257
2017-04-09,1208.8005,0.925461893081761,238286.0,16264862.5,19815481983.75,45470746.36708978,110248.62857500004,0.0,1498.6540880503146,7.6,3949088.849260846,499635929816.0,2532236.55,168.05979031,204747.24253467305,1.1838784206971702,11.020867749404804,489532.0,212087816,234391.0,168049.0,1512371.72667516,182076.11124803,221823326.33347496
2017-04-10,1207.744875,0.918110162162162,275496.0,16266700.0,19759160490.0,41204040.55288183,110384.50887900006,1.0,1861.4594594594596,15.175,3675881.444595002,499635929816.0,2406320.7,198.63497273,241281.90137513092,0.8986587237241759,9.032715180529411,548200.0,212363312,270502.0,173622.0,2088750.28876314,227965.84717279,276910114.56078804
2017-04-11,1226.6170375,0.9628318922155688,307893.0,16268787.5,20153773955.0,39985187.81933621,110545.30180500004,0.0,1843.670658682635,15.55,4147785.143563278,499635929816.0,2769337.4,226.34667638,280398.26269954396,0.8047641011362471,9.309705848134074,582103.0,212671205,302546.0,193400.0,2024632.20661539,287518.62478869,356178072.3882292
2017-04-12,1218.92205,0.982567295774648,278093.0,16270562.5,20033943606.25,41882984.8895408,110684.82636100006,0.0,1958.4014084507041,16.3,3526859.223868177,499635929816.0,2357939.5,212.1552116,261226.71204308,0.7536549456477056,8.798438695123863,548651.0,212949298,273122.0,183991.0,2068435.88265545,263669.09990781,324655762.7164864
2017-04-13,1180.0237125,0.9729802992125984,228679.0,16272150.0,19349213565.0,61700362.55843429,110808.39485900004,0.0,1800.6220472440946,13.183333333333335,3287972.0066232057,517807877351.8583,2072006.75,216.66765492,257639.508465372,0.7263017891382584,9.38142880835307,449521.0,213177977,224281.0,152565.0,2143228.00545793,248404.68272295,295378008.2258598
2017-04-14,1185.2600571428572,0.9951093669064748,290208.0,16273887.5,19626308325.0,43219939.69092474,110946.71506100004,0.0,2087.8273381294957,15.916666666666664,3598646.5269340593,520808749422.0,2292003.0,235.48446532,283994.26517592,0.6648599514143606,8.199013346206584,558990.0,213468185,284730.0,196552.0,2216168.37031121,296751.88904413,357882778.18722075
2017-04-15,1184.8806714285713,0.9917443973509932,271976.0,16275762.5,19498363475.0,21547006.668841094,111096.46846500006,1.0,1801.1655629139073,16.099999999999998,3909321.047244913,520808749422.0,2416965.0,202.57239533,242681.72960534,0.9026785568083115,9.206351772234829,520821.0,213740161,267026.0,192826.0,1615444.75654168,231541.1593159,277386308.8604482
2017-04-16,1186.9274125,0.9274192534246576,211829.0,16277587.5,19756107948.75,19916836.26311818,111231.87167600004,0.0,1450.8835616438355,9.266666666666667,3779873.330448724,520808749422.0,2320594.4,158.85627688,192803.863249256,0.9675878530488576,11.366745645068693,429263.0,213951990,206989.0,151058.0,1902570.09487092,205031.12669603,248846278.47097158
2017-04-17,1205.634875,0.9307864855072464,245184.0,16279312.5,20183091637.5,45260449.24308085,111360.32021100006,0.0,1776.695652173913,11.816666666666665,3572756.983574822,520808749422.0,2278752.4,180.72834518,224067.002354164,0.6736463506136318,9.636526047189717,469209.0,214197174,239335.0,162518.0,2451805.09494566,282897.44959563,350736258.00866205
